DESCRIPTION              ;MAIN REFERENCE                             ;ISIN                     ;TRADE DATE           ;SETTLEMENT DATE      ;MT       ;TT       ;AMOUNT                                                         ;QUANTITY                                                       ;PARTY0                 ;DEL PARTY 1            ;REC PARTY 1            ;RELEASED  ;SRC      ;CPH  ;MEG
Instruction NF in MEG    ;02068-20260124UN000083        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          4,620.960000/                                        ;             45.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002344;0000002329
Instruction NF in MEG    ;02068-20260124UN000084        /              ;DK0017058737/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          4,892.700000/                                        ;             15.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002345;0000002329
Instruction NF in MEG    ;02068-20260124UN000085        /              ;DK0017060048/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          4,159.300000/                                        ;             32.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002346;0000002329
Instruction NF in MEG    ;02068-20260124UN000086        /              ;DK0017060550/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          5,220.910000/                                        ;             59.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002347;0000002329
Instruction NF in MEG    ;02068-20260124UN000087        /              ;DK0017061368/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          3,893.760000/                                        ;             39.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002348;0000002329
Instruction NF in MEG    ;02068-20260124UN000133        /              ;DK0017287922/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;         48,390.160000/                                        ;            289.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002350;0000002330
Instruction NF in MEG    ;02068-20260124UN000134        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          4,678.180000/                                        ;             41.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002351;0000002330
Instruction NF in MEG    ;02068-20260124UN000135        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          1,437.630000/                                        ;             14.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002352;0000002330
Instruction NF in MEG    ;02068-20260124UN000136        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          7,644.830000/                                        ;             67.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002353;0000002330
Instruction NF in MEG    ;02068-20260124UN000137        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          4,678.180000/                                        ;             41.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002354;0000002330
Instruction NF in MEG    ;02068-20260124UN000138        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          1,437.630000/                                        ;             14.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002355;0000002330
Instruction NF in MEG    ;02068-20260124UN000139        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          4,678.180000/                                        ;             41.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002356;0000002330
Instruction NF in MEG    ;02068-20260124UN000140        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          1,437.630000/                                        ;             14.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002357;0000002330
Instruction NF in MEG    ;02068-20260124UN000141        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;            570.510000/                                        ;              5.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002358;0000002330
Instruction NF in MEG    ;02068-20260124UN000142        /              ;DK0017057176/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;             98.150000/                                        ;              1.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002359;0000002330
Instruction NF in MEG    ;02068-20260124UN000143        /              ;DK0017060550/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          9,619.250000/                                        ;            109.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002360;0000002330
Instruction NF in MEG    ;02068-20260124UN000146        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          4,004.830000/                                        ;             39.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002363;0000002332
Instruction NF in MEG    ;02068-20260124UN000147        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          9,128.160000/                                        ;             80.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002364;0000002332
Instruction NF in MEG    ;02068-20260124UN000149        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;            205.380000/                                        ;              2.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002366;0000002333
Instruction NF in MEG    ;02068-20260124UN000150        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          7,530.730000/                                        ;             66.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002367;0000002333
Instruction NF in MEG    ;02068-20260124UN000151        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;            616.130000/                                        ;              6.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002368;0000002333
Instruction NF in MEG    ;02068-20260124UN000152        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;         12,437.120000/                                        ;            109.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002369;0000002333
Instruction NF in MEG    ;02068-20260124UN000154        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          1,026.880000/                                        ;             10.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002371;0000002334
Instruction NF in MEG    ;02068-20260124UN000155        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          7,530.730000/                                        ;             66.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002372;0000002334
Instruction NF in MEG    ;02068-20260124UN000156        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          1,232.250000/                                        ;             12.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002373;0000002334
Instruction NF in MEG    ;02068-20260124UN000157        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          7,530.730000/                                        ;             66.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002374;0000002334
Instruction NF in MEG    ;02068-20260124UN000158        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;            616.130000/                                        ;              6.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002375;0000002334
Instruction NF in MEG    ;02068-20260124UN000159        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;         10,383.280000/                                        ;             91.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002376;0000002334
Instruction NF in MEG    ;02068-20260124UN000160        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;            102.690000/                                        ;              1.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002377;0000002334
Instruction NF in MEG    ;02068-20260124UN000161        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;         10,383.280000/                                        ;             91.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002378;0000002334
Instruction NF in MEG    ;02068-20260124UN000162        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          3,286.010000/                                        ;             32.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002379;0000002334
Instruction NF in MEG    ;02068-20260124UN000163        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;         11,866.610000/                                        ;            104.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002380;0000002334
Instruction NF in MEG    ;02068-20260124UN000164        /              ;DK0017057176/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;            789.520000/                                        ;              8.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002381;0000002334
Instruction NF in MEG    ;02068-20260124UN000166        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          2,875.260000/                                        ;             28.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002383;0000002335
Instruction NF in CPH    ;03043-20251017DB5000EM                       ;/DK0010264530            ;/2025-10-17          ;/2025-10-21          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/              5.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002336
Instruction NF in CPH    ;03043-20251017DB6000EM                       ;/DK0010264530            ;/2025-10-17          ;/2025-10-21          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/              5.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002337
Instruction NF in CPH    ;03043-20251020DB5000FM                       ;/DK0010264530            ;/2025-10-20          ;/2025-10-22          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/              6.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002338
Instruction NF in CPH    ;03043-20251020DB5000GM                       ;/DK0010264530            ;/2025-10-20          ;/2025-10-22          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/              6.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002339
Instruction NF in CPH    ;03043-20251020DB5000HM                       ;/DK0010264530            ;/2025-10-20          ;/2025-10-22          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/              6.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002340
Instruction NF in CPH    ;03043-20251020DB5001PM                       ;/DK0010252873            ;/2025-10-20          ;/2025-10-22          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/              2.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002341
Instruction NF in CPH    ;03043-20251020DB5001QM                       ;/DK0010252873            ;/2025-10-20          ;/2025-10-22          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/             28.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002342
Instruction NF in CPH    ;03043-20251020DB6000FM                       ;/DK0010264530            ;/2025-10-20          ;/2025-10-22          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/              6.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002343
Instruction NF in CPH    ;03043-20251020DB6000GM                       ;/DK0010264530            ;/2025-10-20          ;/2025-10-22          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/              6.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002344
Instruction NF in CPH    ;03043-20251020DB6000HM                       ;/DK0010264530            ;/2025-10-20          ;/2025-10-22          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/              6.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002345
Instruction NF in CPH    ;03043-20251020DB6001PM                       ;/DK0010252873            ;/2025-10-20          ;/2025-10-22          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/              2.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002346
Instruction NF in CPH    ;03043-20251020DB6001QM                       ;/DK0010252873            ;/2025-10-20          ;/2025-10-22          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/             28.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002347
Instruction NF in CPH    ;03043-20251021DB5AG2SU                       ;/DK0010252873            ;/2025-10-21          ;/2025-10-23          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/          1,731.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002348
Instruction NF in CPH    ;03043-20251021DB5AG3SU                       ;/DK0010252873            ;/2025-10-21          ;/2025-10-23          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/            678.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002349
Instruction NF in CPH    ;03043-20251021DB6AG2SU                       ;/DK0010252873            ;/2025-10-21          ;/2025-10-23          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/          1,731.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002350
Instruction NF in CPH    ;03043-20251021DB6AG3SU                       ;/DK0010252873            ;/2025-10-21          ;/2025-10-23          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/            678.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002385;0000002351
Instruction NF in MEG    ;03043-20251030DB5001DM        /              ;DK0010264530/            ;2025-10-30/          ;2025-11-03/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;              5.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002447;0000002414
Instruction NF in MEG    ;03043-20251030DB5001EM        /              ;DK0010264530/            ;2025-10-30/          ;2025-11-03/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;              5.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002448;0000002414
Instruction NF in MEG    ;03043-20251030DB5001FM        /              ;DK0010264530/            ;2025-10-30/          ;2025-11-03/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;              5.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002449;0000002414
Instruction NF in MEG    ;03043-20251030DB6001DM        /              ;DK0010264530/            ;2025-10-30/          ;2025-11-03/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;              5.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002450;0000002414
Instruction NF in MEG    ;03043-20251030DB6001EM        /              ;DK0010264530/            ;2025-10-30/          ;2025-11-03/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;              5.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002451;0000002414
Instruction NF in MEG    ;03043-20251030DB6001FM        /              ;DK0010264530/            ;2025-10-30/          ;2025-11-03/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;              5.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002452;0000002414
Instruction NF in MEG    ;03043-20251120DB5000SM        /              ;DK0010252873/            ;2025-11-20/          ;2025-11-24/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;              2.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002507;0000002468
Instruction NF in MEG    ;03043-20251120DB6000SM        /              ;DK0010252873/            ;2025-11-20/          ;2025-11-24/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;              2.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002508;0000002468
Instruction NF in MEG    ;03043-20251217DB6001BM        /              ;DK0010274414/            ;2025-12-17/          ;2025-12-19/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;            100.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002695;0000002654
Instruction NF in MEG    ;03043-20251217DB6001MM        /              ;DK0010274414/            ;2025-12-17/          ;2025-12-19/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;            100.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002696;0000002654
Instruction NF in MEG    ;03043-20251217DB6001ZM        /              ;DK0010274414/            ;2025-12-17/          ;2025-12-19/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;            100.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002697;0000002654
Instruction NF in CPH    ;03043-20251219DB5002S1                       ;/DK0010181759            ;/2025-12-19          ;/2025-12-23          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/             10.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002700;0000002656
Instruction NF in CPH    ;03043-20251219DB6002S1                       ;/DK0010181759            ;/2025-12-19          ;/2025-12-23          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/             10.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002701;0000002658
Instruction NF in MEG    ;03043-20260105DB5001ZM        /              ;DK0010252873/            ;2026-01-05/          ;2026-01-07/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;              2.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002701;0000002659
Instruction NF in MEG    ;03043-20260105DB6001ZM        /              ;DK0010252873/            ;2026-01-05/          ;2026-01-07/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;              2.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002702;0000002659
Instruction NF in CPH    ;03043-20260114DB50004M                       ;/DK0010181759            ;/2026-01-14          ;/2026-01-16          ;/RECE    ;/TRAD    ;/              0.000000                                        ;/            339.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002707;0000002663
Instruction NF in CPH    ;03043-20260114DB60004M                       ;/DK0010181759            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/TRAD    ;/              0.000000                                        ;/            339.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002708;0000002665
Instruction NF in MEG    ;07858-26011633BD133390        /              ;DK0010181759/            ;2026-01-16/          ;2026-01-20/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;             10.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002787;0000002745
Instruction NF in MEG    ;07858-26011633BD133400        /              ;DK0010181759/            ;2026-01-16/          ;2026-01-20/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;             10.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002788;0000002745
Instruction NF in MEG    ;07858-26011933BD208140        /              ;DK0009923807/            ;2026-01-19/          ;2026-01-21/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;        333,333.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002793;0000002749
Instruction NF in MEG    ;07858-26011933BD208150        /              ;DK0009923807/            ;2026-01-19/          ;2026-01-21/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;        333,333.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002794;0000002749
Instruction NF in MEG    ;07858-26012033BD280300        /              ;DK0009923807/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;        500,000.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002795;0000002749
Instruction NF in MEG    ;07858-26012033BD280310        /              ;DK0009923807/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;        500,000.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002796;0000002749
Instruction NF in MEG    ;07858-26012033BD280320        /              ;DK0009923807/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;      2,500,000.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002797;0000002749
Instruction NF in MEG    ;07858-26012033BD280330        /              ;DK0009923807/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;      2,500,000.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002798;0000002749
Instruction NF in MEG    ;07858-26012033BD280340        /              ;DK0009923807/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;        500,000.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002799;0000002749
Instruction NF in MEG    ;07858-26012033BD280350        /              ;DK0009923807/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;        500,000.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002800;0000002749
Instruction NF in MEG    ;07858-26012033BD280360        /              ;DK0009923807/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;      2,500,000.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002801;0000002749
Instruction NF in MEG    ;07858-26012033BD280370        /              ;DK0009923807/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;      2,500,000.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002802;0000002749
Instruction NF in MEG    ;07858-26012133BD354010        /              ;DK0009923807/            ;2026-01-21/          ;2026-01-23/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;      5,000,000.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002803;0000002749
Instruction NF in MEG    ;07858-26012133BD354020        /              ;DK0009923807/            ;2026-01-21/          ;2026-01-23/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;      5,000,000.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002804;0000002749
Instruction NF in MEG    ;07858-26012133BD354730        /              ;DK0009923807/            ;2026-01-21/          ;2026-01-23/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;      5,000,000.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002805;0000002749
Instruction NF in MEG    ;07858-26012133BD354740        /              ;DK0009923807/            ;2026-01-21/          ;2026-01-23/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;      5,000,000.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002806;0000002749
Instruction NF in MEG    ;07858-26012133BD354830        /              ;DK0010181759/            ;2026-01-21/          ;2026-01-23/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;              1.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002807;0000002749
Instruction NF in MEG    ;07858-26012133BD354840        /              ;DK0010181759/            ;2026-01-21/          ;2026-01-23/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;              1.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002808;0000002749
Instruction NF in MEG    ;09965-20251029SC355497        /              ;DK0010311471/            ;2025-10-27/          ;2025-10-29/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;             50.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002918;0000002858
Instruction NF in CPH    ;2601093328491389                             ;/DK0010181759            ;/2026-01-09          ;/2026-01-09          ;/DELI    ;/PORT    ;/              0.000000                                        ;/             10.000000                                        ;/VPDKDKK0XXX           ;/SYBKDK20XXX           ;/                      ;/TRUE      ;/T2S     ;0000002962;0000002901
Instruction NF in CPH    ;2601093328492262                             ;/DK0010181759            ;/2026-01-09          ;/2026-01-09          ;/RECE    ;/PORT    ;/              0.000000                                        ;/             10.000000                                        ;/VPDKDKK0XXX           ;/                      ;/DABADKK0CUS           ;/TRUE      ;/T2S     ;0000002962;0000002902
Instruction NF in CPH    ;2601123329315624                             ;/DK0010181759            ;/2026-01-12          ;/2026-01-12          ;/DELI    ;/PORT    ;/              0.000000                                        ;/             10.000000                                        ;/VPDKDKK0XXX           ;/SYBKDK20XXX           ;/                      ;/TRUE      ;/T2S     ;0000002964;0000002905
Instruction NF in CPH    ;2601123329315907                             ;/DK0010181759            ;/2026-01-12          ;/2026-01-12          ;/RECE    ;/PORT    ;/              0.000000                                        ;/             10.000000                                        ;/VPDKDKK0XXX           ;/                      ;/DABADKK0CUS           ;/TRUE      ;/T2S     ;0000002964;0000002906
Instruction NF in CPH    ;2601143331329705                             ;/DK0010181759            ;/2026-01-12          ;/2026-01-14          ;/DELI    ;/TRAD    ;/      2,070,000.000000                                        ;/         30,000.000000                                        ;/VPDKDKK0XXX           ;/DABADKK0XXX           ;/                      ;/TRUE      ;/T2S     ;0000003008;0000002951
Instruction NF in CPH    ;2601143331344921                             ;/DK0010181759            ;/2026-01-12          ;/2026-01-14          ;/RECE    ;/TRAD    ;/      2,070,000.000000                                        ;/         30,000.000000                                        ;/VPDKDKK0XXX           ;/                      ;/DABADKK0CUS           ;/TRUE      ;/T2S     ;0000003008;0000002952
Instruction NF in MEG    ;2601143331367791              /              ;DK0010181759/            ;2026-01-13/          ;2026-01-14/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;             19.000000/                                        ;VPDKDKK0XXX/           ;ESSEDKK0XXX/           ;           /           ;FALSE/     ;T2S      ;0000003015;0000002960
Instruction NF in MEG    ;2601143331369248              /              ;DK0010181759/            ;2026-01-13/          ;2026-01-14/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;             21.000000/                                        ;VPDKDKK0XXX/           ;           /           ;ESSEDKK0XXX/           ;TRUE /     ;T2S      ;0000003016;0000002960
Instruction NF in MEG    ;2601143331371400              /              ;DK0010181759/            ;2026-01-13/          ;2026-01-14/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;             21.000000/                                        ;VPDKDKK0XXX/           ;ESSEDKK0XXX/           ;           /           ;FALSE/     ;T2S      ;0000003017;0000002960
Instruction NF in MEG    ;2601143331371980              /              ;DK0010181759/            ;2026-01-13/          ;2026-01-14/          ;DELI/    ;TRAD/    ;              0.000000/                                        ;             24.000000/                                        ;VPDKDKK0XXX/           ;ESSEDKK0XXX/           ;           /           ;FALSE/     ;T2S      ;0000003018;0000002960
Instruction NF in MEG    ;2601143331372637              /              ;DK0010181759/            ;2026-01-13/          ;2026-01-14/          ;RECE/    ;TRAD/    ;              0.000000/                                        ;             24.000000/                                        ;VPDKDKK0XXX/           ;           /           ;ESSEDKK0XXX/           ;TRUE /     ;T2S      ;0000003019;0000002960
Instruction NF in CPH    ;2601143331372944                             ;/DK0017449092            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/NDEADKK0XXX           ;/                      ;/TRUE      ;/T2S     ;0000003020;0000002960
Instruction NF in CPH    ;2601143331373207                             ;/DK0017451239            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/NDEADKK0XXX           ;/                      ;/TRUE      ;/T2S     ;0000003020;0000002961
Instruction NF in CPH    ;2601143331373237                             ;/DK0017449175            ;/2026-01-14          ;/2026-01-16          ;/DELI    ;/NSYN    ;/              0.000000                                        ;/         50,000.000000                                        ;/VPDKDKK0XXX           ;/NDEADKK0XXX           ;/                      ;/TRUE      ;/T2S     ;0000003020;0000002962
